10,2.01711E+13,BINK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562993,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563043,1864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562073,7476,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561683,1899,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563543,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561503,7456,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562493,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562233,1902,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3553323,6635,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562733,1903,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561923,1898,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,92040913,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563043,1864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562073,7476,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561683,1899,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563543,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561503,7456,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562493,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562233,1902,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3553323,6635,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562733,1903,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561923,1898,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,92040913,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
30,BINK,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
