10,2.01711E+13,BINK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562993,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563043,1864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562073,7476,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561683,1899,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563543,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561503,7456,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562493,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562233,1902,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3553323,6635,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562733,1903,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561923,1898,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,92040913,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111605,,439555341,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,30 34 ST ANDREW SQUARE,,EDINBURGH,,,,EH2 2AD,,GBR,,0131 52483,,83897511,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111605,,439555341,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,30 34 ST ANDREW SQUARE,,EDINBURGH,,,,EH2 2AD,,GBR,,0131 52483,,92042033,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111605,,439555341,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,30 34 ST ANDREW SQUARE,,EDINBURGH,,,,EH2 2AD,,GBR,,0131 52483,,83897021,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111605,,439555341,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,30 34 ST ANDREW SQUARE,,EDINBURGH,,,,EH2 2AD,,GBR,,0131 52483,,83897021,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111603,,439506379,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,27 PHILADELPHIA STREET,,BRISTOL,,,,BS1 3BZ,,GBR,,,,92042453,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com/store/bristol/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111610,,439494024,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,107 111 BRIGGATE,,LEEDS,,,,LS1 6AZ,,GBR,,,,92044153,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com/store/leeds/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111610,,439494024,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,107 111 BRIGGATE,,LEEDS,,,,LS1 6AZ,,GBR,,,,3164346,11319,,,5691,Retail,11/16/2017,,,www.harveynichols.com/store/leeds/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111610,,439494024,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,107 111 BRIGGATE,,LEEDS,,,,LS1 6AZ,,GBR,,,,3164346,11319,,,5691,Retail,11/16/2017,,,www.harveynichols.com/store/leeds/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111612,,439466293,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,21 NEW CATHEDRAL STREET,,MANCHESTER,,,,M1 1AD,,GBR,,0161 828 8,,92044733,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111612,,439466293,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,21 NEW CATHEDRAL STREET,,MANCHESTER,,,,M1 1AD,,GBR,,0161 828 8,,87255901,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,95049623,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3561263,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560533,1903,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560293,1904,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3559683,7483,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,95050313,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560793,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560613,1874,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3559923,7456,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3561003,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560113,1902,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560873,1864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3559503,1896,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3561423,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3559763,1898,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560953,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3560373,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111601,,435569423,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,3554053,6635,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111617,,419780720,11/14/2017,Harvey Nichols,HARVEY NICHOLS UK E CO,,,361 365 CHISWICK HIGH ROAD,,LONDON,,,,W4 4HS,,GBR,,207201878,,19410201,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111617,,419780720,11/14/2017,Harvey Nichols,HARVEY NICHOLS UK E CO,,,361 365 CHISWICK HIGH ROAD,,LONDON,,,,W4 4HS,,GBR,,207201878,,19410121,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111617,,419780720,11/14/2017,Harvey Nichols,HARVEY NICHOLS UK E CO,,,361 365 CHISWICK HIGH ROAD,,LONDON,,,,W4 4HS,,GBR,,207201878,,19410461,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111617,,419780720,11/14/2017,Harvey Nichols,HARVEY NICHOLS UK E CO,,,361 365 CHISWICK HIGH ROAD,,LONDON,,,,W4 4HS,,GBR,,207201878,,19410381,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111607,,384838531,11/14/2017,Harvey Nichols,HARVEY NICHOLS BEAUTY,,,MANESTYS LANE,,LIVERPOOL,,,,L1 3DL,,GBR,,,,65119011,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com/store/liverpool/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111607,,384838531,11/14/2017,Harvey Nichols,HARVEY NICHOLS BEAUTY,,,MANESTYS LANE,,LIVERPOOL,,,,L1 3DL,,GBR,,,,92043263,2515,,,5311,Retail,11/16/2017,,,www.harveynichols.com/store/liverpool/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111607,,384838531,11/14/2017,Harvey Nichols,HARVEY NICHOLS BEAUTY,,,MANESTYS LANE,,LIVERPOOL,,,,L1 3DL,,GBR,,,,11493993,11319,,,7230,Retail,11/16/2017,,,www.harveynichols.com/store/liverpool/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111607,,384838531,11/14/2017,Harvey Nichols,HARVEY NICHOLS BEAUTY,,,MANESTYS LANE,,LIVERPOOL,,,,L1 3DL,,GBR,,,,11493993,11319,,,7230,Retail,11/16/2017,,,www.harveynichols.com/store/liverpool/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111608,,384813338,11/14/2017,Harvey Nichols,HARVEY NICHOLS BEAUTY,,,MANESTYS LANE,,LIVERPOOL,,,,L1 3DL,,GBR,,,,65069761,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com/store/liverpool/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111604,,326532654,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,27 PHILADELPHIA STREET,,BRISTOL,,,,BS1 3BZ,,GBR,,,,51428981,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com/store/bristol/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111604,,326532654,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,27 PHILADELPHIA STREET,,BRISTOL,,,,BS1 3BZ,,GBR,,,,51428491,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com/store/bristol/,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111606,,325825013,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,30 34 ST ANDREW SQUARE,,EDINBURGH,,,,EH2 2AD,,GBR,,0131 52483,,3163221,11319,,,5691,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111609,,296683985,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,107 111 BRIGGATE VICTORIA QUAR,,LEEDS,,,,LS1 6AZ,,GBR,,0113 20488,,62456821,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111616,,296645786,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,80289201,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111602,,296645673,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,65 WHARFSIDE STREET,,BIRMINGHAM,,,,B1 1RE,,GBR,,,,82287021,12319,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
30,BINK,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
